File,Name,"Files","Size in bytes","Functions","'if' keyword count ","'if' keyword count (raw source)","'else' keyword count ","'else' keyword count (raw source)","'for' keyword count","'for' keyword count (raw source)","'return' keyword count","'return' keyword count (raw source)","'do' keyword count","'do' keyword count (raw source)","'while' keyword count","'while' keyword count (raw source)","'switch' keyword count","'switch' keyword count (raw source)","'case' keyword count","'case' keyword count (raw source)","'break' keyword count","'break' keyword count (raw source)","'default' keyword count","'default' keyword count (raw source)","'goto' keyword count","'goto' keyword count (raw source)","'auto' keyword count","'auto' keyword count (raw source)","'volatile' keyword count(local)","'volatile' keyword count(cumulative)","'volatile' keyword count (raw source)(local)","'volatile' keyword count (raw source)(cumulative)","'const' keyword count(local)","'const' keyword count(cumulative)","'const' keyword count (raw source)(local)","'const' keyword count (raw source)(cumulative)","'const' keyword count (within function body)","'const' keyword count (raw source, within function body)","'typedef' keyword count(local)","'typedef' keyword count(cumulative)","'typedef' keyword count (raw source)(local)","'typedef' keyword count (raw source)(cumulative)","'continue' keyword count","'continue' keyword count (raw source)","'union' keyword count(local)","'union' keyword count(cumulative)","'union' keyword count (within function body)","'union' keyword count (raw source)(local)","'union' keyword count (raw source)(cumulative)","'union' keyword count (raw source, within function body)","'struct' keyword count(local)","'struct' keyword count(cumulative)","'struct' keyword count (within function body)","'struct' keyword count (raw source)(local)","'struct' keyword count (raw source)(cumulative)","'struct' keyword count (raw source, within function body)","'enum' keyword count(local)","'enum' keyword count(cumulative)","'enum' keyword count (within function body)","'enum' keyword count (raw source)(local)","'enum' keyword count (raw source)(cumulative)","'enum' keyword count (raw source, within function body)","'char' keyword count(local)","'char' keyword count(cumulative)","'char' keyword count (within function body)","'char' keyword count (raw source)(local)","'char' keyword count (raw source)(cumulative)","'char' keyword count (raw source, within function body)","'unsigned' keyword count(local)","'unsigned' keyword count(cumulative)","'unsigned' keyword count (within function body)","'unsigned' keyword count (raw source)(local)","'unsigned' keyword count (raw source)(cumulative)","'unsigned' keyword count (raw source, within function body)","'signed' keyword count(local)","'signed' keyword count(cumulative)","'signed' keyword count (within function body)","'signed' keyword count (raw source)(local)","'signed' keyword count (raw source)(cumulative)","'signed' keyword count (raw source, within function body)","'double' keyword count(local)","'double' keyword count(cumulative)","'double' keyword count (within function body)","'double' keyword count (raw source)(local)","'double' keyword count (raw source)(cumulative)","'double' keyword count (raw source, within function body)","'float' keyword count(local)","'float' keyword count(cumulative)","'float' keyword count (within function body)","'float' keyword count (raw source)(local)","'float' keyword count (raw source)(cumulative)","'float' keyword count (raw source, within function body)","'int' keyword count(local)","'int' keyword count(cumulative)","'int' keyword count (raw source)(local)","'int' keyword count (raw source)(cumulative)","'int' keyword count (within function body)","'int' keyword count (raw source, within function body)","'long' keyword count(local)","'long' keyword count(cumulative)","'long' keyword count (within function body)","'long' keyword count (raw source)(local)","'long' keyword count (raw source)(cumulative)","'long' keyword count (raw source, within function body)","'short' keyword count(local)","'short' keyword count(cumulative)","'short' keyword count (within function body)","'short' keyword count (raw source)(local)","'short' keyword count (raw source)(cumulative)","'short' keyword count (raw source, within function body)","'static' keyword count(local)","'static' keyword count(cumulative)","'static' keyword count (within function body)","'static' keyword count (raw source)(local)","'static' keyword count (raw source)(cumulative)","'static' keyword count (raw source, within function body)","'extern' keyword count(local)","'extern' keyword count(cumulative)","'extern' keyword count (raw source)(local)","'extern' keyword count (raw source)(cumulative)","'register' keyword count(local)","'register' keyword count(cumulative)","'register' keyword count (raw source)(local)","'register' keyword count (raw source)(cumulative)","'void' keyword count(local)","'void' keyword count(cumulative)","'void' keyword count (within function body)","'void' keyword count (raw source)(local)","'void' keyword count (raw source)(cumulative)","'void' keyword count (raw source, within function body)","'sizeof' keyword/operator count(local)","'sizeof' keyword/operator count(cumulative)","'sizeof' keyword/operator count (raw source)(local)","'sizeof' keyword/operator count (raw source)(cumulative)","Number of keywords used(local)","Number of keywords used(cumulative)","Number of types of keyword used(local)","Number of types of keyword used(cumulative)","label name count","label name count (raw source)","Number of instances of numeric constants(local)","Number of instances of numeric constants(cumulative)","Number of unique numerical constant tokens(local)","Number of unique numerical constant tokens(cumulative)","Number of numerical constant tokens (raw source)(local)","Number of numerical constant tokens (raw source)(cumulative)","Number of unique numerical constant tokens (raw source)(local)","Number of unique numerical constant tokens (raw source)(cumulative)","Number of string literal tokens(local)","Number of string literal tokens(cumulative)","Number of unique string literal tokens(local)","Number of unique string literal tokens(cumulative)","Number of string literal tokens (raw source)(local)","Number of string literal tokens (raw source)(cumulative)","Number of unique string literal tokens (raw source)(local)","Number of unique string literal tokens (raw source)(cumulative)","Number of character constants","Number of unique character constants","Number of character constants (raw source)","Number of unique character constants (raw source)","Number of (unreserved) identifier tokens","Number of unique (unreserved) identifier tokens","Number of (unreserved) identifier tokens (within function body)","Number of unique (unreserved) identifier tokens (within function body)","Number of (unreserved) identifier tokens (raw source)","Number of unique (unreserved) identifier tokens (raw source)","File-scope total local variable declarations","File-scope static variable declarations","File-scope external variable declarations","File-scope volatile variable declarations","File-scope constant variable declarations","Function-scope total local variable declarations","Function-scope static variable declarations","Function-scope constant variable declarations","Function-scope volatile variable declarations","Function-scope register variable declarations","Function-scope auto variable declarations","Function-scope external variable declarations","Return points","Statement count(local)","Statement count(cumulative)","Statement count (raw source)(local)","Statement count (raw source)(cumulative)","Comment density","Comments in bytes","Comment count","McCabe complexity","Modified McCabe complexity","McCabe complexity (raw source)","Modified McCabe complexity (raw source)","Local Functions","External (explicit) functions declarations(local)","External (explicit) functions declarations(cumulative)","External (implicit) functions declarations(local)","External (implicit) functions declarations(cumulative)","Inline Functions","Number of local functions calling this function","Number of external functions calling this function","Function Calls","Number of paths through the function","No. different functions called","Local Function Calls","Size in lines","Function (definition) size in lines","Function (body) size in lines","Function Parameters","Decisions","Loops","Nesting Level","VOCF","Basic assignment operators","Addition operators","Addition with assign operators","Subtraction operators","Subtraction with assign operators","Unary plus operators","Unary minus operators","Multiplication operators","Multiplication with assignment operators","Division operators","Division with assign operators","Modulo operators","Modulo with assign operators","Pre-increment operators","Post-increment operators","Pre-decrement operators","Post-decrement operators","Left shift operators","Left shift with assign operators","Right shift operators","Right shift with assign operators","Less than operators","Greater than operators","Less than or equal operators","Greater than or equal operators","Equality operators","Inequality operators","Comma operators","TERNARY operators","Logical AND operators","Logical OR operators","Logical NOT operators","Bitwise AND operators","Bitwise AND with assign operators","Bitwise OR operators","Bitwise OR with assign operators","Bitwise XOR operators","Bitwise XOR with assign operators","Bitwise NOT operators","Pointer to member (direct) operators","Pointer to member (indirect) operators","Address of operators","Dereference operators","Array subscript operators","Member access (direct) operators","Member access (via pointer) operators","Alignof operators","Cast operators","Number of different types of C operator(local)","Number of different types of C operator(cumulative)","Number of operators(local)","Number of operators(cumulative)","Number of different types of halstead operators","Number of halstead operators","Number of different halstead operands","Number of halstead operands","Halstead program vocabulary","Halstead program length","Halstead calculated program length","Halstead volume","Halstead difficulty","Number of 'bool' tokens","Number of 'inline' tokens","Number of 'virtual' tokens","Number of 'mutable' tokens","Number of 'friend' tokens","Number of 'asm' tokens","Number of 'class' tokens","Number of 'delete' tokens","Number of 'new' tokens","Number of 'operator' tokens","Number of 'private' tokens","Number of 'protected' tokens","Number of 'public' tokens","Number of 'this' tokens","Number of 'namespace' tokens","Number of 'using' tokens","Number of 'try' tokens","Number of 'catch' tokens","Number of 'throw' tokens","Number of 'typeid' tokens","Number of 'template' tokens","Number of 'explicit' tokens","Number of 'true' tokens","Number of 'false' tokens","Number of 'typename' tokens","Number of '!' tokens","Number of '!=' tokens","Number of '%' tokens","Number of '%=' tokens","Number of '&' tokens","Number of '&&' tokens","Number of '||' tokens","Number of '&=' tokens","Number of '(' tokens","Number of ')' tokens","Number of '*' tokens","Number of '*=' tokens","Number of '+' tokens","Number of '++' tokens","Number of '+=' tokens","Number of ',' tokens","Number of '-' tokens","Number of '--' tokens","Number of '-=' tokens","Number of '->' tokens","Number of '.' tokens","Number of '...' tokens","Number of '/' tokens","Number of '/=' tokens","Number of ':' tokens","Number of '::' tokens","Number of '<' tokens","Number of '<<' tokens","Number of '<<=' tokens","Number of '<=' tokens","Number of '=' tokens","Number of '==' tokens","Number of '>' tokens","Number of '>>' tokens","Number of '>>=' tokens","Number of '>=' tokens","Number of '[' tokens","Number of ']' tokens","Number of '{' tokens","Number of '}' tokens","Number of '?' tokens","Number of '^' tokens","Number of '^=' tokens","Number of '|' tokens","Number of '|=' tokens","Number of '~' tokens","Number of functions which call this function"
/dos2unix-7.2.2/common.c,d2u_strncpy,,,,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,1,,1,0,0,,0,,0,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,3,0,,3,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,2,,2,2,2,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,,0,,0,,0,,0,0,,0,0,,0,,0,,8,,5,0,0,,2,,1,,2,,1,,2,,2,,2,,2,1,1,1,1,21,9,16,7,21,9,,,,,,0,0,0,0,0,0,0,1,,5,,6,,,,2,2,2,2,,,0,,0,,2,1,4,2,3,0,,11,10,3,1,0,1,1.8,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,1,0,0,0,2,,6,,11,8,13,12,23,20,36,67,155.5,2.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,3,0,0,0,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,2,2,0,0,0,0,0,0,3
/dos2unix-7.2.2/common.c,d2u_ungetwc,,,,2,2,1,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,,0,0,0,,0,,0,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,6,,6,5,5,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,,0,,0,,0,,0,0,,0,0,,0,,0,,11,,4,0,0,,10,,5,,6,,3,,0,,0,,0,,0,0,0,0,0,27,9,20,6,31,12,,,,,,2,0,0,0,0,0,0,2,,10,,14,,,,4,4,4,4,,,0,,0,,0,2,2,4,1,0,,19,18,3,2,0,1,2.695,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,1,0,4,0,0,0,0,0,0,,,0,0,0,0,0,0,4,,8,,22,11,27,12,35,23,62,81,280.4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,17,17,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,2,0,0,0,3,3,0,0,0,0,0,0,2
/dos2unix-7.2.2/common.c,d2u_unlink,,,,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,1,,1,0,0,,0,,0,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,1,0,,1,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,1,,1,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,,0,,0,,0,,0,0,,0,0,,0,,0,,4,,4,0,0,,0,,0,,0,,0,,0,,0,,0,,0,0,0,0,0,4,3,2,2,4,3,,,,,,0,0,0,0,0,0,0,1,,1,,1,,,,1,1,1,1,,,0,,0,,1,0,1,1,1,0,,10,9,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,1,,1,2,2,2,2,4,4,4,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
/dos2unix-7.2.2/common.c,get_info_options,,,,2,2,0,0,0,0,1,1,0,0,1,1,1,1,9,9,9,9,1,1,0,0,0,0,,0,,0,,1,,1,0,0,,0,,0,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,3,1,,3,1,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,1,,1,1,1,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,,0,,0,,0,,2,1,,1,0,,0,,0,,31,,11,0,0,,21,,13,,8,,2,,2,,2,,2,,2,11,10,11,10,50,12,45,10,61,22,,,,,,2,0,0,0,0,0,0,2,,47,,61,,,,13,5,13,5,,,0,,0,,1,0,4,44,3,0,,60,59,3,3,1,2,2.74,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,11,0,0,0,,,0,4,0,0,11,0,1,,9,,42,16,66,38,82,54,148,263.4,851.7,3.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,9,8,0,0,1,0,6,0,0,0,11,0,0,0,0,10,0,0,0,0,0,8,1,0,0,0,0,0,0,4,4,0,0,0,0,11,0,1
/dos2unix-7.2.2/common.c,is_dos2unix,,,,13,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,69,,1,68,0,,0,,0,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,45,44,,1,0,,24,24,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,5,,1,4,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,,0,,4,,0,,24,24,,0,0,,8,,2,,195,,10,0,0,,92,,5,,4,,2,,54,,2,,4,,2,0,0,0,0,202,12,200,11,6,3,,,,,,12,0,0,0,4,0,0,2,,41,,5,,,,69,69,3,3,,,0,,0,,3,0,40,2,4,0,,7,6,1,13,0,4,20.627,28,12,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,12,0,4,26,0,8,12,36,7,4,0,0,0,0,0,0,0,,,0,0,32,0,0,0,92,,16,,357,21,445,22,442,43,887,190.3,4813,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,8,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3
/dos2unix-7.2.2/common.c,parse_options,,,,400,58,47,47,0,0,5,5,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,1942,,4,1938,0,,0,,0,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,1259,1254,,5,0,,684,684,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,125,,11,121,7,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,,0,,114,,0,,694,692,,2,0,,0,,0,,5157,,9,0,0,,2682,,14,,128,,4,,1165,,67,,76,,67,1,1,1,1,6611,60,6595,57,561,72,,,,,,0,0,0,0,0,0,0,5,,0,,122,,,,1403,1403,84,84,,,0,,0,,0,1,0,464,0,0,,310,302,7,0,0,0,120.426,881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,343,0,114,746,0,0,0,864,137,0,0,0,0,1,0,0,0,,,0,0,0,0,0,0,0,,8,,3208,14,5713,143,13194,157,18907,1077.1,137919,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,3,21,0,220,220,15,0,2,2,0,138,5,1,0,87,0,0,0,0,0,0,4,0,0,0,83,62,1,0,0,0,80,80,35,35,0,0,0,0,1,0,1
/dos2unix-7.2.2/common.c,printInfo,,,,24,24,4,4,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,2,,2,1,1,,0,,0,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,2,1,,2,1,,3,0,,3,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,5,,5,1,1,,0,0,,0,0,,0,0,,0,0,,1,1,,1,1,,0,,0,,0,,0,,3,2,,1,0,,0,,0,,48,,9,0,0,,33,,14,,8,,2,,16,,12,,16,,12,4,3,4,3,116,19,108,17,141,35,,,,,,2,1,0,0,0,0,0,5,,51,,94,,,,33,33,33,33,,,0,,0,,2,0,21,1574880,4,1,,67,66,6,24,0,3,4.454,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,4,0,0,6,2,1,19,0,0,0,0,0,0,,,0,2,0,0,24,0,2,,12,,95,17,129,49,165,66,294,344.6,1777,2.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,19,6,2,0,64,64,5,0,0,1,0,29,0,0,0,24,0,0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,0,0,6,6,0,0,0,0,0,0,2
/dos2unix-7.2.2/common.c,print_bom,,,,1,1,0,0,0,0,0,0,0,0,0,0,1,1,4,4,4,4,1,1,0,0,0,0,,0,,0,,3,,3,0,0,,0,,0,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,3,1,,3,1,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,1,,1,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,,0,,0,,0,,6,5,,1,0,,5,,5,,29,,10,0,4,,17,,7,,3,,3,,6,,6,,6,,6,1,1,1,1,33,9,29,8,37,13,,,,,,1,0,0,0,0,0,0,1,,18,,29,,,,6,3,6,3,,,0,,0,,1,0,11,10,3,4,,42,41,3,2,0,1,2.638,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,1,0,0,0,5,,7,,25,12,36,24,59,36,95,153,491.1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,19,2,0,0,0,0,15,1,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,1,0,0,0,2,2,3,3,0,0,0,0,0,0,1
/dos2unix-7.2.2/common.c,print_bom_info,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,4,4,4,1,1,0,0,0,0,,0,,0,,1,,1,0,0,,0,,0,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,1,,1,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,,0,,0,,0,,1,0,,1,0,,0,,0,,13,,7,0,4,,4,,4,,0,,0,,5,,5,,5,,5,0,0,0,0,13,4,11,3,17,8,,,,,,0,0,0,0,0,0,0,1,,15,,24,,,,5,2,5,2,,,0,,0,,1,0,5,5,1,0,,22,21,1,1,0,1,2.058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,1,,5,5,15,12,20,17,35,54.6,143,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,0,5,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1
/dos2unix-7.2.2/common.c,print_format,,,,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,1,,1,0,0,,0,,0,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,2,0,,2,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,,0,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,,0,,0,,0,,5,4,,1,0,,0,,0,,14,,4,0,0,,18,,4,,4,,2,,4,,2,,4,,2,4,1,4,1,50,14,41,11,56,16,,,,,,0,0,0,0,0,0,0,1,,15,,26,,,,8,8,8,8,,,0,,0,,1,0,10,24,3,5,,35,34,5,6,0,3,4.107,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,,,0,0,4,0,7,0,4,,8,,38,9,44,19,71,28,115,109.2,552.8,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,19,3,0,0,0,0,14,2,0,0,7,0,0,0,0,0,0,0,0,0,0,4,6,0,0,0,0,4,4,3,3,0,0,0,0,0,0,1
/dos2unix-7.2.2/common.c,print_messages,,,,22,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,5,,5,0,0,,0,,0,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,5,2,,5,2,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,2,,2,1,1,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,,0,,0,,0,,24,23,,1,0,,3,,3,,83,,7,0,0,,59,,13,,3,,3,,33,,24,,33,,24,1,1,1,1,197,19,190,17,207,28,,,,,,2,0,0,0,0,0,0,1,,56,,122,,,,24,24,24,24,,,0,,0,,1,0,59,23,4,3,,118,117,5,22,0,13,6.739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1,8,0,0,0,0,0,0,,,0,0,1,0,12,0,24,,9,,112,11,156,58,309,69,465,377.8,2840.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,1,0,0,87,87,4,0,0,0,0,97,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,3,22,22,0,0,0,0,0,0,1
/dos2unix-7.2.2/common.c,print_messages_info,,,,6,6,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,3,,3,0,0,,0,,0,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,2,0,,2,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,1,,1,1,1,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,,0,,0,,0,,4,3,,1,0,,1,,1,,19,,7,0,0,,9,,5,,0,,0,,6,,4,,6,,4,0,0,0,0,39,11,34,9,42,14,,,,,,0,0,0,0,0,0,0,1,,12,,24,,,,7,7,7,7,,,0,,0,,1,0,9,7,2,0,,21,20,3,6,0,4,3.111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,,,0,0,0,0,6,0,4,,5,,23,7,31,20,53,27,84,106,399.4,1.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,18,18,3,0,0,0,0,15,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0,0,0,1
/dos2unix-7.2.2/common.c,print_messages_stdio,,,,4,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,2,,2,0,0,,0,,0,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,1,0,,1,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,1,,1,1,1,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,,0,,0,,0,,5,4,,1,0,,1,,1,,17,,7,0,0,,12,,6,,0,,0,,11,,6,,11,,6,0,0,0,0,41,11,37,9,45,15,,,,,,0,0,0,0,0,0,0,1,,12,,28,,,,5,5,5,5,,,0,,0,,1,0,12,5,3,0,,22,21,2,4,0,4,3.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,,,0,0,0,0,6,0,5,,5,,28,7,35,23,65,30,100,123.6,490.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,19,19,2,0,0,0,0,19,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,1
/dos2unix-7.2.2/common.c,read_bom,,,,24,24,0,0,0,0,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,,0,0,0,,0,,0,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,2,,2,1,1,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,,0,,0,,0,,15,15,,0,0,,0,,0,,65,,4,0,0,,83,,14,,45,,14,,0,,0,,0,,0,0,0,0,0,92,8,87,6,130,15,,,,,,1,0,0,0,0,0,0,24,,59,,97,,,,34,34,34,34,,,0,,0,,2,0,18,793153,3,0,,76,75,2,24,0,3,11.242,14,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,5,0,0,9,0,0,0,0,0,0,0,0,0,,,0,10,29,0,0,0,15,,9,,137,11,185,22,186,33,371,136.1,1871.4,2.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,9,0,0,70,70,13,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,24,0,0,0,0,30,30,15,15,0,0,0,0,0,0,2
/dos2unix-7.2.2/common.c,regfile,,,,3,3,2,2,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,1,,1,0,0,,0,,0,0,0,,0,0,,0,0,,1,1,,1,1,,0,0,,0,0,,3,1,,3,1,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,2,,2,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0,,0,,0,,0,,0,0,,0,0,,0,,0,,15,,7,0,0,,8,,5,,4,,2,,2,,2,,2,,2,0,0,0,0,31,17,25,15,33,20,,,,,,2,0,0,0,0,0,0,3,,10,,17,,,,6,6,6,6,,,0,,0,,2,0,6,4,4,1,,59,58,4,3,0,2,1.815,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,0,2,0,0,0,0,0,0,,,1,2,0,2,2,0,0,,11,,24,15,33,23,36,38,69,162.6,362.1,4.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,15,15,4,0,0,0,0,9,2,0,0,2,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,4,4,0,0,0,0,0,0,2
