	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SelectScripCondition	49	Unterminated <> operator
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SelectSingleOrMultiple	1	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SelectSingleOrMultiple	6	Array found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SelectSingleOrMultiple	11	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SelectSingleOrMultiple	14	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SelectSingleOrMultiple	16	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SelectSingleOrMultiple	19	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SelectSingleOrMultiple	20	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SelectSingleOrMultiple	24	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SelectSingleOrMultiple	25	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SelectSingleOrMultiple	25	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SelectSingleOrMultiple	27	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SelectSingleOrMultiple	30	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SelectSingleOrMultiple	33	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SelectSingleOrMultiple	35	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SelectSingleOrMultiple	39	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SelectSingleOrMultiple	40	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SelectSingleOrMultiple	42	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SelectSingleOrMultiple	43	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SelectSingleOrMultiple	44	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SelectSingleOrMultiple	1	syntax error
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SelectSingleOrMultiple	20	syntax error
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SelectSingleOrMultiple	39	"use" not allowed in expression
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SelectSingleOrMultiple	43	"use" not allowed in expression
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SelectSingleOrMultiple	63	BEGIN not safe after errors--compilation aborted
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SelectStage	1	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SelectStage	6	Array found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SelectStage	11	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SelectStage	14	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SelectStage	16	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SelectStage	19	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SelectStage	20	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SelectStage	24	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SelectStage	25	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SelectStage	25	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SelectStage	27	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SelectStage	30	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SelectStage	33	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SelectStage	35	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SelectStage	39	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SelectStage	40	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SelectStage	42	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SelectStage	43	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SelectStage	44	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SelectStage	51	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SelectStage	51	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SelectStage	1	syntax error
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SelectStage	20	syntax error
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SelectStage	39	"use" not allowed in expression
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SelectStage	43	"use" not allowed in expression
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SelectStage	51	Can't use global %# in "my"
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SelectStage	56	BEGIN not safe after errors--compilation aborted
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SelectTemplate	1	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SelectTemplate	6	Array found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SelectTemplate	11	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SelectTemplate	14	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SelectTemplate	16	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SelectTemplate	19	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SelectTemplate	20	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SelectTemplate	24	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SelectTemplate	25	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SelectTemplate	25	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SelectTemplate	27	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SelectTemplate	30	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SelectTemplate	33	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SelectTemplate	35	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SelectTemplate	39	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SelectTemplate	40	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SelectTemplate	42	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SelectTemplate	43	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SelectTemplate	44	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SelectTemplate	1	syntax error
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SelectTemplate	20	syntax error
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SelectTemplate	39	"use" not allowed in expression
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SelectTemplate	43	"use" not allowed in expression
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SelectTemplate	49	Unterminated <> operator
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SelectUsers	1	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SelectUsers	6	Array found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SelectUsers	11	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SelectUsers	14	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SelectUsers	16	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SelectUsers	19	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SelectUsers	20	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SelectUsers	24	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SelectUsers	25	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SelectUsers	25	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SelectUsers	27	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SelectUsers	30	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SelectUsers	33	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SelectUsers	35	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SelectUsers	39	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SelectUsers	40	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SelectUsers	42	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SelectUsers	43	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SelectUsers	44	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SelectUsers	1	syntax error
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SelectUsers	20	syntax error
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SelectUsers	39	"use" not allowed in expression
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SelectUsers	43	"use" not allowed in expression
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SelectUsers	50	Can't find string terminator '"' anywhere before EOF
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/ShowKeyInfo	1	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/ShowKeyInfo	6	Array found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/ShowKeyInfo	11	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/ShowKeyInfo	14	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/ShowKeyInfo	16	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/ShowKeyInfo	19	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/ShowKeyInfo	20	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/ShowKeyInfo	24	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/ShowKeyInfo	25	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/ShowKeyInfo	25	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/ShowKeyInfo	27	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/ShowKeyInfo	30	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/ShowKeyInfo	33	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/ShowKeyInfo	35	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/ShowKeyInfo	39	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/ShowKeyInfo	40	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/ShowKeyInfo	42	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/ShowKeyInfo	43	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/ShowKeyInfo	44	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/ShowKeyInfo	68	Backslash found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/ShowKeyInfo	80	Scalar found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/ShowKeyInfo	1	syntax error
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/ShowKeyInfo	20	syntax error
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/ShowKeyInfo	39	"use" not allowed in expression
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/ShowKeyInfo	43	"use" not allowed in expression
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/ShowKeyInfo	68	Can't use global %> in "my"
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/ShowKeyInfo	93	Missing right curly or square bracket
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SystemTabs	1	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SystemTabs	6	Array found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SystemTabs	11	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SystemTabs	14	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SystemTabs	16	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SystemTabs	19	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SystemTabs	20	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SystemTabs	24	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SystemTabs	25	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SystemTabs	25	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SystemTabs	27	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SystemTabs	30	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SystemTabs	33	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SystemTabs	35	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SystemTabs	39	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SystemTabs	40	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SystemTabs	42	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SystemTabs	43	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SystemTabs	44	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SystemTabs	1	syntax error
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SystemTabs	20	syntax error
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SystemTabs	39	"use" not allowed in expression
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SystemTabs	43	"use" not allowed in expression
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/SystemTabs	90	BEGIN not safe after errors--compilation aborted
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/Tabs	1	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/Tabs	6	Array found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/Tabs	11	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/Tabs	14	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/Tabs	16	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/Tabs	19	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/Tabs	20	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/Tabs	24	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/Tabs	25	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/Tabs	25	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/Tabs	27	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/Tabs	30	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/Tabs	33	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/Tabs	35	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/Tabs	39	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/Tabs	40	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/Tabs	42	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/Tabs	43	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/Tabs	44	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/Tabs	1	syntax error
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/Tabs	20	syntax error
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/Tabs	39	"use" not allowed in expression
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/Tabs	43	"use" not allowed in expression
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/Tabs	48	Unterminated <> operator
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/ToolTabs	1	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/ToolTabs	6	Array found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/ToolTabs	11	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/ToolTabs	14	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/ToolTabs	16	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/ToolTabs	19	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/ToolTabs	20	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/ToolTabs	24	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/ToolTabs	25	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/ToolTabs	25	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/ToolTabs	27	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/ToolTabs	30	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/ToolTabs	33	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/ToolTabs	35	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/ToolTabs	39	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/ToolTabs	40	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/ToolTabs	42	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/ToolTabs	43	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/ToolTabs	44	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/ToolTabs	1	syntax error
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/ToolTabs	20	syntax error
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/ToolTabs	39	"use" not allowed in expression
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/ToolTabs	43	"use" not allowed in expression
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/ToolTabs	48	Unterminated <> operator
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/UserTabs	1	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/UserTabs	6	Array found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/UserTabs	11	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/UserTabs	14	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/UserTabs	16	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/UserTabs	19	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/UserTabs	20	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/UserTabs	24	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/UserTabs	25	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/UserTabs	25	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/UserTabs	27	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/UserTabs	30	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/UserTabs	33	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/UserTabs	35	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/UserTabs	39	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/UserTabs	40	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/UserTabs	42	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/UserTabs	43	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/UserTabs	44	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/UserTabs	1	syntax error
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/UserTabs	20	syntax error
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/UserTabs	39	"use" not allowed in expression
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/UserTabs	43	"use" not allowed in expression
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Elements/UserTabs	48	Unterminated <> operator
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Groups.html	1	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Groups.html	6	Array found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Groups.html	11	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Groups.html	14	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Groups.html	16	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Groups.html	19	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Groups.html	20	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Groups.html	24	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Groups.html	25	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Groups.html	25	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Groups.html	27	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Groups.html	30	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Groups.html	33	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Groups.html	35	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Groups.html	39	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Groups.html	40	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Groups.html	42	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Groups.html	43	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Groups.html	44	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Groups.html	1	syntax error
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Groups.html	20	syntax error
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Groups.html	39	"use" not allowed in expression
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Groups.html	43	"use" not allowed in expression
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/Groups.html	49	Unterminated <> operator
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/index.html	1	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/index.html	6	Array found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/index.html	11	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/index.html	14	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/index.html	16	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/index.html	19	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/index.html	20	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/index.html	24	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/index.html	25	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/index.html	25	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/index.html	27	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/index.html	30	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/index.html	33	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Admin/Global/CustomFields/index.html	35	Bareword found where operator expected
