invalidPrintfArgType_sint	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_dec.c	2019	%d in format string (no. 4) requires 'int' but the argument type is 'unsigned int'.
invalidPrintfArgType_sint	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_dec.c	2019	%d in format string (no. 5) requires 'int' but the argument type is 'unsigned int'.
invalidPrintfArgType_sint	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_dec.c	2019	%d in format string (no. 6) requires 'int' but the argument type is 'unsigned int'.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_dec.c	356	The scope of the variable 'ms' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_dec.c	446	The scope of the variable 'compinfo' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_dec.c	448	The scope of the variable 'cmptno' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_dec.c	542	The scope of the variable 'pos' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_dec.c	599	The scope of the variable 'n' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_dec.c	659	The scope of the variable 'brcbgyend' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_dec.c	678	The scope of the variable 'pchg' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_dec.c	912	The scope of the variable 'compno' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_dec.c	913	The scope of the variable 'bandno' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_dec.c	914	The scope of the variable 'rlvlno' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_dec.c	917	The scope of the variable 'prcno' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_dec.c	919	The scope of the variable 'seg' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_dec.c	921	The scope of the variable 'cblkno' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_dec.c	1026	The scope of the variable 'adjust' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_dec.c	1027	The scope of the variable 'v' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_dec.c	1167	The scope of the variable 'htileno' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_dec.c	1168	The scope of the variable 'vtileno' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_dec.c	1651	The scope of the variable 'rlvlno' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_dec.c	1696	The scope of the variable 'bandno' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_dec.c	1724	The scope of the variable 'pchg' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_dec.c	2066	The scope of the variable 'newmaxstreams' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_dec.c	2067	The scope of the variable 'i' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_dec.c	2107	The scope of the variable 'streamno' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_dec.c	2277	The scope of the variable 'ent' can be reduced.
unreadVariable	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_dec.c	416	Variable 'crg' is assigned a value that is never used.
unreadVariable	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_dec.c	757	Variable 'brcbgyend' is assigned a value that is never used.
knownConditionTrueFalse	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_enc.c	1809	Condition 'pos<=cumlen' is always true
redundantAssignment	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_enc.c	415	Variable 'ccp->sampgrdsubstepx' is reassigned a value before the old one has been used.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_enc.c	785	The scope of the variable 'f' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_enc.c	897	The scope of the variable 'qcc' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_enc.c	901	The scope of the variable 'mctsynweight' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_enc.c	903	The scope of the variable 'tsfb' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_enc.c	905	The scope of the variable 'numbands' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_enc.c	1100	The scope of the variable 'tilex' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_enc.c	1101	The scope of the variable 'tiley' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_enc.c	1105	The scope of the variable 'endcomps' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_enc.c	1516	The scope of the variable 'pass0' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_enc.c	1631	The scope of the variable 'lo' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_enc.c	1632	The scope of the variable 'hi' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_enc.c	1637	The scope of the variable 'goodthresh' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_enc.c	1638	The scope of the variable 'success' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_enc.c	1641	The scope of the variable 'numiters' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_enc.c	2022	The scope of the variable 'tcmpt' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_enc.c	2023	The scope of the variable 'cmptno' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_enc.c	2139	The scope of the variable 'rlvl' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_enc.c	2140	The scope of the variable 'rlvlno' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_enc.c	2241	The scope of the variable 'band' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_enc.c	2242	The scope of the variable 'bandno' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_enc.c	2322	The scope of the variable 'prc' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_enc.c	2323	The scope of the variable 'rlvl' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_enc.c	2324	The scope of the variable 'prcno' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_enc.c	2466	The scope of the variable 'cblk' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_enc.c	2467	The scope of the variable 'cblkno' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_enc.c	2550	The scope of the variable 'passno' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_enc.c	2551	The scope of the variable 'pass' can be reduced.
sizeofCalculation	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_enc.c	2105	Found calculation inside sizeof().
unreadVariable	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_enc.c	874	Variable 'e' is assigned a value that is never used.
unreadVariable	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_enc.c	996	Variable 'mctsynweight' is assigned a value that is never used.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_mct.c	93	The scope of the variable 'c0p' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_mct.c	94	The scope of the variable 'c1p' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_mct.c	95	The scope of the variable 'c2p' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_mct.c	136	The scope of the variable 'c0p' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_mct.c	137	The scope of the variable 'c1p' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_mct.c	138	The scope of the variable 'c2p' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_mct.c	183	The scope of the variable 'c0p' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_mct.c	184	The scope of the variable 'c1p' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_mct.c	185	The scope of the variable 'c2p' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_mct.c	224	The scope of the variable 'c0p' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_mct.c	225	The scope of the variable 'c1p' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_mct.c	226	The scope of the variable 'c2p' can be reduced.
invalidPrintfArgType_sint	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_mqdec.c	303	%d in format string (no. 1) requires 'int' but the argument type is 'ptrdiff_t {aka signed int}'.
invalidPrintfArgType_sint	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_mqdec.c	304	%d in format string (no. 1) requires 'int' but the argument type is 'ptrdiff_t {aka signed int}'.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_mqdec.c	264	The scope of the variable 'c' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_mqdec.c	265	The scope of the variable 'prevbuf' can be reduced.
invalidPrintfArgType_sint	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_mqenc.c	386	%d in format string (no. 3) requires 'int' but the argument type is 'unsigned int'.
invalidPrintfArgType_sint	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_mqenc.c	388	%d in format string (no. 1) requires 'int' but the argument type is 'ptrdiff_t {aka signed int}'.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_qmfb.c	315	The scope of the variable 'srcptr' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_qmfb.c	316	The scope of the variable 'dstptr' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_qmfb.c	317	The scope of the variable 'n' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_qmfb.c	318	The scope of the variable 'm' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_qmfb.c	319	The scope of the variable 'hstartcol' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_qmfb.c	383	The scope of the variable 'srcptr' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_qmfb.c	384	The scope of the variable 'dstptr' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_qmfb.c	385	The scope of the variable 'n' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_qmfb.c	386	The scope of the variable 'm' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_qmfb.c	387	The scope of the variable 'hstartcol' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_qmfb.c	453	The scope of the variable 'srcptr2' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_qmfb.c	454	The scope of the variable 'dstptr2' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_qmfb.c	455	The scope of the variable 'n' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_qmfb.c	456	The scope of the variable 'i' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_qmfb.c	457	The scope of the variable 'm' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_qmfb.c	458	The scope of the variable 'hstartcol' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_qmfb.c	542	The scope of the variable 'srcptr2' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_qmfb.c	543	The scope of the variable 'dstptr2' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_qmfb.c	544	The scope of the variable 'n' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_qmfb.c	545	The scope of the variable 'i' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_qmfb.c	546	The scope of the variable 'm' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_qmfb.c	547	The scope of the variable 'hstartcol' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_qmfb.c	927	The scope of the variable 'hptr' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_qmfb.c	928	The scope of the variable 'n' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_qmfb.c	984	The scope of the variable 'hptr' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_qmfb.c	990	The scope of the variable 'n' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_qmfb.c	1048	The scope of the variable 'hptr2' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_qmfb.c	1049	The scope of the variable 'n' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_qmfb.c	1148	The scope of the variable 'hptr2' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_qmfb.c	1149	The scope of the variable 'n' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_qmfb.c	1245	The scope of the variable 'hptr' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_qmfb.c	1246	The scope of the variable 'n' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_qmfb.c	1302	The scope of the variable 'hptr' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_qmfb.c	1308	The scope of the variable 'n' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_qmfb.c	1366	The scope of the variable 'hptr2' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_qmfb.c	1367	The scope of the variable 'n' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_qmfb.c	1466	The scope of the variable 'hptr2' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_qmfb.c	1467	The scope of the variable 'n' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_qmfb.c	1646	The scope of the variable 'lptr' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_qmfb.c	1647	The scope of the variable 'hptr' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_qmfb.c	1648	The scope of the variable 'n' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_qmfb.c	1770	The scope of the variable 'lptr2' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_qmfb.c	1771	The scope of the variable 'hptr2' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_qmfb.c	1772	The scope of the variable 'n' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_qmfb.c	1773	The scope of the variable 'i' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_qmfb.c	1978	The scope of the variable 'lptr2' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_qmfb.c	1979	The scope of the variable 'hptr2' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_qmfb.c	1980	The scope of the variable 'n' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_qmfb.c	1981	The scope of the variable 'i' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_qmfb.c	2186	The scope of the variable 'lptr2' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_qmfb.c	2187	The scope of the variable 'hptr2' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_qmfb.c	2188	The scope of the variable 'n' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_qmfb.c	2360	The scope of the variable 'lptr' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_qmfb.c	2361	The scope of the variable 'hptr' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_qmfb.c	2362	The scope of the variable 'n' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_qmfb.c	2484	The scope of the variable 'lptr2' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_qmfb.c	2485	The scope of the variable 'hptr2' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_qmfb.c	2486	The scope of the variable 'n' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_qmfb.c	2487	The scope of the variable 'i' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_qmfb.c	2692	The scope of the variable 'lptr2' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_qmfb.c	2693	The scope of the variable 'hptr2' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_qmfb.c	2694	The scope of the variable 'n' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_qmfb.c	2695	The scope of the variable 'i' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_qmfb.c	2900	The scope of the variable 'lptr2' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_qmfb.c	2901	The scope of the variable 'hptr2' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_qmfb.c	2902	The scope of the variable 'n' can be reduced.
unreadVariable	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_qmfb.c	3052	Variable 'lptr2' is modified but its new value is never used.
unreadVariable	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_qmfb.c	3053	Variable 'hptr2' is modified but its new value is never used.
uselessAssignmentArg	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_t1cod.c	139	Assignment of function parameter has no effect outside the function.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_t1cod.c	168	The scope of the variable 'passtype' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_t1cod.c	219	The scope of the variable 'n' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_t1cod.c	239	The scope of the variable 'u' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_t1cod.c	240	The scope of the variable 'v' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_t1cod.c	241	The scope of the variable 't' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_t1dec.c	369	The scope of the variable 'vscanlen' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_t1dec.c	476	The scope of the variable 'vscanlen' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_t1dec.c	574	The scope of the variable 'vscanlen' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_t1dec.c	673	The scope of the variable 'vscanlen' can be reduced.
unsignedLessThanZero	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_t1dec.c	242	Checking if unsigned variable 'ccp->roishift' is less than zero.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_t1enc.c	113	The scope of the variable 'endlvls' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_t1enc.c	200	The scope of the variable 'ret' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_t1enc.c	201	The scope of the variable 'passtype' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_t1enc.c	206	The scope of the variable 'vcausal' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_t1enc.c	207	The scope of the variable 'segsym' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_t1enc.c	435	The scope of the variable 'vscanlen' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_t1enc.c	535	The scope of the variable 'vscanlen' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_t1enc.c	636	The scope of the variable 'vscanlen' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_t1enc.c	730	The scope of the variable 'vscanlen' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_t2cod.c	86	The scope of the variable 'pchg' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_t2cod.c	506	The scope of the variable 'rlvlno' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_t2cod.c	507	The scope of the variable 'pirlvl' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_t2cod.c	519	The scope of the variable 'picomp' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_t2cod.c	520	The scope of the variable 'compno' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_t2cod.c	569	The scope of the variable 'newmaxpchgs' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_t2cod.c	616	The scope of the variable 'newpchg' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_t2cod.c	633	The scope of the variable 'pchgno' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_t2dec.c	110	The scope of the variable 'v' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_t2dec.c	164	The scope of the variable 'n' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_t2dec.c	165	The scope of the variable 'm' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_t2dec.c	166	The scope of the variable 'i' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_t2dec.c	167	The scope of the variable 'leaf' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_t2dec.c	168	The scope of the variable 'included' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_t2dec.c	169	The scope of the variable 'ret' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_t2dec.c	170	The scope of the variable 'numnewpasses' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_t2dec.c	172	The scope of the variable 'len' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_t2dec.c	174	The scope of the variable 'savenumnewpasses' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_t2dec.c	175	The scope of the variable 'mycounter' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_t2dec.c	182	The scope of the variable 'usedcblkcnt' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_t2dec.c	186	The scope of the variable 'passno' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_t2dec.c	187	The scope of the variable 'maxpasses' can be reduced.
variableScope	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_t2dec.c	421	The scope of the variable 'ret' can be reduced.
redundantAssignment	/home/svoboda_mgr/Desktop/jasper/src/src/libjasper/jpc/jpc_t2enc.c	540	Variable 'pass->lyrno' is reassigned a value before the old one has been used.
