DCL13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/bmp/bmp_dec.c	98	Declare function parameters that are pointers to values not changed by the function as const: optstr
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/bmp/bmp_dec.c	110	Do not ignore values returned by functions: jas_eprintf
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/bmp/bmp_dec.c	113	Do not ignore values returned by functions: jas_eprintf
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/bmp/bmp_dec.c	122	Do not ignore values returned by functions: jas_eprintf
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/bmp/bmp_dec.c	128	Do not ignore values returned by functions: jas_eprintf
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/bmp/bmp_dec.c	134	Do not ignore values returned by functions: jas_eprintf
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/bmp/bmp_dec.c	142	Do not ignore values returned by functions: jas_eprintf
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/bmp/bmp_dec.c	146	Do not ignore values returned by functions: jas_eprintf
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/bmp/bmp_dec.c	280	Do not ignore values returned by functions: jas_eprintf
EXP36-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/bmp/bmp_dec.c	286	Do not convert pointers into more strictly aligned pointer types
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/bmp/bmp_dec.c	297	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/bmp/bmp_dec.c	298	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/bmp/bmp_dec.c	299	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/bmp/bmp_dec.c	300	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/bmp/bmp_dec.c	352	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/bmp/bmp_dec.c	356	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/bmp/bmp_dec.c	375	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/bmp/bmp_dec.c	376	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/bmp/bmp_dec.c	377	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/bmp/bmp_dec.c	425	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/bmp/bmp_dec.c	425	Avoid performing bitwise and arithmetic operations on the same data
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/bmp/bmp_dec.c	429	Use bitwise operators only on unsigned operands
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/bmp/bmp_dec.c	440	Avoid performing bitwise and arithmetic operations on the same data
DCL13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/bmp/bmp_enc.c	98	Declare function parameters that are pointers to values not changed by the function as const: optstr
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/bmp/bmp_enc.c	113	Do not ignore values returned by functions: jas_eprintf
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/bmp/bmp_enc.c	120	Do not ignore values returned by functions: jas_eprintf
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/bmp/bmp_enc.c	124	Do not ignore values returned by functions: jas_eprintf
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/bmp/bmp_enc.c	127	Do not ignore values returned by functions: jas_eprintf
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/bmp/bmp_enc.c	141	Do not ignore values returned by functions: jas_eprintf
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/bmp/bmp_enc.c	149	Do not ignore values returned by functions: jas_eprintf
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/bmp/bmp_enc.c	171	Do not ignore values returned by functions: jas_eprintf
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/bmp/bmp_enc.c	292	Do not ignore values returned by functions: jas_eprintf
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/bmp/bmp_enc.c	370	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/bmp/bmp_enc.c	370	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/bmp/bmp_enc.c	386	Avoid performing bitwise and arithmetic operations on the same data
ARR02-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jp2/jp2_cod.c	135	Explicitly specify array dimensions, even if implicitly defined by an initializer
EXP36-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jp2/jp2_cod.c	190	Do not convert pointers into more strictly aligned pointer types
EXP36-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jp2/jp2_cod.c	250	Do not convert pointers into more strictly aligned pointer types
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jp2/jp2_cod.c	266	Do not ignore values returned by functions: jas_eprintf
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jp2/jp2_cod.c	285	Do not ignore values returned by functions: jas_eprintf
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jp2/jp2_cod.c	288	Do not ignore values returned by functions: jas_stream_rewind
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jp2/jp2_cod.c	292	Do not ignore values returned by functions: jas_eprintf
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jp2/jp2_cod.c	296	Do not ignore values returned by functions: jas_stream_close
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jp2/jp2_cod.c	311	Do not ignore values returned by functions: jas_stream_close
MSC01-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jp2/jp2_cod.c	390	Strive for logical completeness
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jp2/jp2_cod.c	395	Do not ignore values returned by functions: jas_memdump
MSC01-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jp2/jp2_cod.c	411	Strive for logical completeness
EXP36-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jp2/jp2_cod.c	456	Do not convert pointers into more strictly aligned pointer types
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jp2/jp2_cod.c	491	Do not ignore values returned by functions: jas_stream_rewind
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jp2/jp2_cod.c	510	Do not ignore values returned by functions: jas_stream_close
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jp2/jp2_cod.c	519	Do not ignore values returned by functions: jas_stream_close
MSC01-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jp2/jp2_cod.c	579	Strive for logical completeness
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jp2/jp2_cod.c	622	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jp2/jp2_cod.c	635	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jp2/jp2_cod.c	639	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jp2/jp2_cod.c	653	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jp2/jp2_cod.c	657	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jp2/jp2_cod.c	661	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jp2/jp2_cod.c	665	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jp2/jp2_cod.c	684	Avoid performing bitwise and arithmetic operations on the same data
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jp2/jp2_cod.c	687	Use bitwise operators only on unsigned operands
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jp2/jp2_cod.c	700	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jp2/jp2_cod.c	708	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jp2/jp2_cod.c	709	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jp2/jp2_cod.c	717	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jp2/jp2_cod.c	718	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jp2/jp2_cod.c	719	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jp2/jp2_cod.c	720	Avoid performing bitwise and arithmetic operations on the same data
EXP36-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jp2/jp2_cod.c	769	Do not convert pointers into more strictly aligned pointer types
EXP36-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jp2/jp2_cod.c	831	Do not convert pointers into more strictly aligned pointer types
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jp2/jp2_cod.c	890	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jp2/jp2_cod.c	895	Avoid performing bitwise and arithmetic operations on the same data
INT34-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jp2/jp2_cod.c	895	Do not shift a negative number of bits or more bits than exist in the operand
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jp2/jp2_cod.c	898	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jp2/jp2_cod.c	899	Avoid performing bitwise and arithmetic operations on the same data
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jp2/jp2_cod.c	899	Use bitwise operators only on unsigned operands
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jp2/jp2_dec.c	129	Do not ignore values returned by functions: jas_eprintf
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jp2/jp2_dec.c	133	Do not ignore values returned by functions: jas_eprintf
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jp2/jp2_dec.c	137	Do not ignore values returned by functions: jas_eprintf
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jp2/jp2_dec.c	148	Do not ignore values returned by functions: jas_eprintf
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jp2/jp2_dec.c	158	Do not ignore values returned by functions: jas_eprintf
MSC01-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jp2/jp2_dec.c	160	Strive for logical completeness
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jp2/jp2_dec.c	211	Do not ignore values returned by functions: jas_eprintf
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jp2/jp2_dec.c	216	Do not ignore values returned by functions: jas_eprintf
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jp2/jp2_dec.c	222	Do not ignore values returned by functions: jas_eprintf
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jp2/jp2_dec.c	229	Do not ignore values returned by functions: jas_eprintf
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jp2/jp2_dec.c	234	Do not ignore values returned by functions: jas_eprintf
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jp2/jp2_dec.c	240	Use bitwise operators only on unsigned operands
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jp2/jp2_dec.c	242	Use bitwise operators only on unsigned operands
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jp2/jp2_dec.c	250	Use bitwise operators only on unsigned operands
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jp2/jp2_dec.c	252	Do not ignore values returned by functions: jas_eprintf
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jp2/jp2_dec.c	257	Do not ignore values returned by functions: jas_eprintf
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jp2/jp2_dec.c	266	Do not ignore values returned by functions: jas_eprintf
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jp2/jp2_dec.c	272	Use bitwise operators only on unsigned operands
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jp2/jp2_dec.c	272	Use bitwise operators only on unsigned operands
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jp2/jp2_dec.c	273	Do not ignore values returned by functions: jas_eprintf
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jp2/jp2_dec.c	277	Do not ignore values returned by functions: jas_eprintf
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jp2/jp2_dec.c	283	Do not ignore values returned by functions: jas_eprintf
MSC01-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jp2/jp2_dec.c	287	Strive for logical completeness
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jp2/jp2_dec.c	295	Do not ignore values returned by functions: jas_iccprof_gethdr
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jp2/jp2_dec.c	296	Do not ignore values returned by functions: jas_eprintf
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jp2/jp2_dec.c	306	Do not ignore values returned by functions: jas_eprintf
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jp2/jp2_dec.c	313	Do not ignore values returned by functions: jas_eprintf
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jp2/jp2_dec.c	327	Do not ignore values returned by functions: jas_eprintf
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jp2/jp2_dec.c	332	Do not ignore values returned by functions: jas_eprintf
EXP36-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jp2/jp2_dec.c	339	Do not convert pointers into more strictly aligned pointer types
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jp2/jp2_dec.c	340	Do not ignore values returned by functions: jas_eprintf
EXP36-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jp2/jp2_dec.c	357	Do not convert pointers into more strictly aligned pointer types
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jp2/jp2_dec.c	362	Do not ignore values returned by functions: jas_image_depalettize
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jp2/jp2_dec.c	362	Use bitwise operators only on unsigned operands
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jp2/jp2_dec.c	410	Do not ignore values returned by functions: jas_eprintf
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jp2/jp2_dec.c	467	Use bitwise operators only on unsigned operands
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jp2/jp2_dec.c	467	Use bitwise operators only on unsigned operands
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jp2/jp2_dec.c	467	Use bitwise operators only on unsigned operands
EXP36-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jp2/jp2_dec.c	480	Do not convert pointers into more strictly aligned pointer types
MSC01-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jp2/jp2_dec.c	531	Strive for logical completeness
MSC01-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jp2/jp2_dec.c	544	Strive for logical completeness
MSC01-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jp2/jp2_dec.c	557	Strive for logical completeness
MSC01-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jp2/jp2_dec.c	574	Strive for logical completeness
MSC01-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jp2/jp2_dec.c	591	Strive for logical completeness
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jp2/jp2_enc.c	175	Avoid performing bitwise and arithmetic operations on the same data
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jp2/jp2_enc.c	175	Use bitwise operators only on unsigned operands
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jp2/jp2_enc.c	199	Avoid performing bitwise and arithmetic operations on the same data
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jp2/jp2_enc.c	199	Use bitwise operators only on unsigned operands
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jp2/jp2_enc.c	239	Do not ignore values returned by functions: jas_stream_rewind
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jp2/jp2_enc.c	242	Do not ignore values returned by functions: jas_stream_close
EXP36-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jp2/jp2_enc.c	288	Do not convert pointers into more strictly aligned pointer types
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jp2/jp2_enc.c	306	Do not ignore values returned by functions: jas_stream_rewind
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jp2/jp2_enc.c	326	Do not ignore values returned by functions: jas_stream_close
EXP12-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jp2/jp2_enc.c	362	Do not ignore values returned by functions: jas_stream_close
MSC01-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jp2/jp2_enc.c	380	Strive for logical completeness
MSC01-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jp2/jp2_enc.c	382	Strive for logical completeness
MSC01-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jp2/jp2_enc.c	398	Strive for logical completeness
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jp2/jp2_enc.c	420	Use bitwise operators only on unsigned operands
EXP36-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_bs.c	154	Do not convert pointers into more strictly aligned pointer types
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_bs.c	175	Avoid performing bitwise and arithmetic operations on the same data
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_bs.c	175	Use bitwise operators only on unsigned operands
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_bs.c	185	Avoid performing bitwise and arithmetic operations on the same data
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_bs.c	185	Use bitwise operators only on unsigned operands
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_bs.c	185	Avoid performing bitwise and arithmetic operations on the same data
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_bs.c	185	Use bitwise operators only on unsigned operands
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_bs.c	203	Avoid performing bitwise and arithmetic operations on the same data
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_bs.c	203	Use bitwise operators only on unsigned operands
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_bs.c	206	Use bitwise operators only on unsigned operands
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_bs.c	220	Use bitwise operators only on unsigned operands
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_bs.c	220	Use bitwise operators only on unsigned operands
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_bs.c	225	Use bitwise operators only on unsigned operands
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_bs.c	225	Use bitwise operators only on unsigned operands
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_bs.c	225	Use bitwise operators only on unsigned operands
INT34-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_bs.c	225	Do not shift a negative number of bits or more bits than exist in the operand
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_bs.c	225	Avoid performing bitwise and arithmetic operations on the same data
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_bs.c	225	Use bitwise operators only on unsigned operands
INT34-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_bs.c	225	Do not shift a negative number of bits or more bits than exist in the operand
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_bs.c	225	Use bitwise operators only on unsigned operands
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_bs.c	225	Use bitwise operators only on unsigned operands
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_bs.c	225	Use bitwise operators only on unsigned operands
INT34-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_bs.c	225	Do not shift a negative number of bits or more bits than exist in the operand
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_bs.c	225	Use bitwise operators only on unsigned operands
INT34-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_bs.c	225	Do not shift a negative number of bits or more bits than exist in the operand
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_bs.c	257	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_bs.c	262	Avoid performing bitwise and arithmetic operations on the same data
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_bs.c	262	Use bitwise operators only on unsigned operands
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_bs.c	263	Use bitwise operators only on unsigned operands
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_bs.c	366	Use bitwise operators only on unsigned operands
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_bs.c	366	Use bitwise operators only on unsigned operands
INT34-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_bs.c	366	Do not shift a negative number of bits or more bits than exist in the operand
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_bs.c	372	Use bitwise operators only on unsigned operands
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_bs.c	376	Use bitwise operators only on unsigned operands
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_bs.c	376	Avoid performing bitwise and arithmetic operations on the same data
